word,label,meaning
3,CARDINAL,Numerals that do not fall under another type
Fox,PERSON,"People, including fictional"
Radhika,PERSON,"People, including fictional"
Office of Water,ORG,"Companies, agencies, institutions, etc."
6,CARDINAL,Numerals that do not fall under another type
9,CARDINAL,Numerals that do not fall under another type
Carper,PERSON,"People, including fictional"
18,CARDINAL,Numerals that do not fall under another type
Fetterman,PERSON,"People, including fictional"
23,CARDINAL,Numerals that do not fall under another type
Capito,PERSON,"People, including fictional"
Cramer,PERSON,"People, including fictional"
28,CARDINAL,Numerals that do not fall under another type
Lummis,PERSON,"People, including fictional"
30,CARDINAL,Numerals that do not fall under another type
Mullin,PERSON,"People, including fictional"
Sullivan,PERSON,"People, including fictional"
32,CARDINAL,Numerals that do not fall under another type
Hayman,ORG,"Companies, agencies, institutions, etc."
Randy E.,PERSON,"People, including fictional"
"Philadelphia Water 
  Department",ORG,"Companies, agencies, institutions, etc."
70,CARDINAL,Numerals that do not fall under another type
73,CARDINAL,Numerals that do not fall under another type
Carper,PERSON,"People, including fictional"
Thomas W.,PERSON,"People, including fictional"
"National Association of Clean 
  Water Agencies",ORG,"Companies, agencies, institutions, etc."
93,CARDINAL,Numerals that do not fall under another type
Carper,PERSON,"People, including fictional"
161,CARDINAL,Numerals that do not fall under another type
Katheryn D.,PERSON,"People, including fictional"
"Division of Water and Waste 
  Management",ORG,"Companies, agencies, institutions, etc."
"West Virginia Department of Environmental 
  Protection",ORG,"Companies, agencies, institutions, etc."
166,CARDINAL,Numerals that do not fall under another type
168,CARDINAL,Numerals that do not fall under another type
Carper,PERSON,"People, including fictional"
175,CARDINAL,Numerals that do not fall under another type
Charles Schumer,PERSON,"People, including fictional"
"the American 
  Sustainable Business Network",ORG,"Companies, agencies, institutions, etc."
"March 6, 2023",DATE,Absolute or relative dates or periods
Carper,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
"the California 
  Association of Sanitation Agencies",ORG,"Companies, agencies, institutions, etc."
"March 15, 2023",DATE,Absolute or relative dates or periods
188,CARDINAL,Numerals that do not fall under another type
Carper,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
American Rivers,ORG,"Companies, agencies, institutions, etc."
"March 
  14, 2023",DATE,Absolute or relative dates or periods
192,CARDINAL,Numerals that do not fall under another type
the Council of Infrastructure Financing Authorities,ORG,"Companies, agencies, institutions, etc."
"March 15, 2023",DATE,Absolute or relative dates or periods
220,CARDINAL,Numerals that do not fall under another type
PERSPECTIVES,ORDINAL,"""first"", ""second"", etc."
WEDNESDAY,DATE,Absolute or relative dates or periods
"MARCH 15, 2023",DATE,Absolute or relative dates or periods
U.S. Senate,ORG,"Companies, agencies, institutions, etc."
"Washington, DC",GPE,"Countries, cities, states"
The Committee,ORG,"Companies, agencies, institutions, etc."
10:05 a.m.,TIME,Times smaller than a day
406,CARDINAL,Numerals that do not fall under another type
Dirksen Senate Office Building,ORG,"Companies, agencies, institutions, etc."
Hon,PERSON,"People, including fictional"
Thomas R. Carper,PERSON,"People, including fictional"
"Carper, Capito",PERSON,"People, including fictional"
Markey,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
Sullivan,PERSON,"People, including fictional"
Ricketts,GPE,"Countries, cities, states"
THOMAS R. CARPER,PERSON,"People, including fictional"
U.S.,GPE,"Countries, cities, states"
Carper,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
Drinking Water and Wastewater portions,WORK_OF_ART,"Titles of books, songs, etc."
"the Bipartisan 
Infrastructure Law",ORG,"Companies, agencies, institutions, etc."
millions,CARDINAL,Numerals that do not fall under another type
today,DATE,Absolute or relative dates or periods
Radhika Fox,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
Office of Water,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
this day,DATE,Absolute or relative dates or periods
Yesterday,DATE,Absolute or relative dates or periods
Biden,PERSON,"People, including fictional"
PFAS,ORG,"Companies, agencies, institutions, etc."
some 20 years,DATE,Absolute or relative dates or periods
West Virginia,GPE,"Countries, cities, states"
Delaware,GPE,"Countries, cities, states"
48,CARDINAL,Numerals that do not fall under another type
Administrator Regan,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
2024,DATE,Absolute or relative dates or periods
last week,DATE,Absolute or relative dates or periods
more than $12 billion,MONEY,"Monetary values, including unit"
EPA,ORG,"Companies, agencies, institutions, etc."
$1.9 billion,MONEY,"Monetary values, including unit"
"19 
percent",PERCENT,"Percentage, including ""%"""
2023,DATE,Absolute or relative dates or periods
"More than $4 
billion",MONEY,"Monetary values, including unit"
an additional $219 million,MONEY,"Monetary values, including unit"
Committee,ORG,"Companies, agencies, institutions, etc."
Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
today,DATE,Absolute or relative dates or periods
the Bipartisan Infrastructure Law,LAW,Named documents made into laws.
Democrats,NORP,Nationalities or religious or political groups
Republicans,NORP,Nationalities or religious or political groups
today,DATE,Absolute or relative dates or periods
Committee,ORG,"Companies, agencies, institutions, etc."
West Virginia,GPE,"Countries, cities, states"
West Virginia,GPE,"Countries, cities, states"
West Virginia,GPE,"Countries, cities, states"
Carper,PERSON,"People, including fictional"
Raleigh County,GPE,"Countries, cities, states"
West Virginia,GPE,"Countries, cities, states"
Matthew 25,PERSON,"People, including fictional"
Americans,NORP,Nationalities or religious or political groups
Beckley,GPE,"Countries, cities, states"
State,ORG,"Companies, agencies, institutions, etc."
2,CARDINAL,Numerals that do not fall under another type
"6 
years",DATE,Absolute or relative dates or periods
my first 6 years,DATE,Absolute or relative dates or periods
Beaver,GPE,"Countries, cities, states"
Beaver,FAC,"Buildings, airports, highways, bridges, etc."
Beckley,GPE,"Countries, cities, states"
"Beaver 
Creek",FAC,"Buildings, airports, highways, bridges, etc."
Beaver Creek,FAC,"Buildings, airports, highways, bridges, etc."
Beaver Creek,FAC,"Buildings, airports, highways, bridges, etc."
West Virginia,GPE,"Countries, cities, states"
the years,DATE,Absolute or relative dates or periods
Ranking,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
Cardin,PERSON,"People, including fictional"
Lummis,PERSON,"People, including fictional"
Duckworth,PERSON,"People, including fictional"
Cramer,PERSON,"People, including fictional"
Committee,ORG,"Companies, agencies, institutions, etc."
Committee,ORG,"Companies, agencies, institutions, etc."
Drinking Water and Wastewater Infrastructure Act,WORK_OF_ART,"Titles of books, songs, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
America,GPE,"Countries, cities, states"
Committee,ORG,"Companies, agencies, institutions, etc."
Senate,ORG,"Companies, agencies, institutions, etc."
89,CARDINAL,Numerals that do not fall under another type
2,CARDINAL,Numerals that do not fall under another type
American,NORP,Nationalities or religious or political groups
Committee,ORG,"Companies, agencies, institutions, etc."
Committee,ORG,"Companies, agencies, institutions, etc."
the Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
Biden,PERSON,"People, including fictional"
November 2021,DATE,Absolute or relative dates or periods
The Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
$55 billion,MONEY,"Monetary values, including unit"
$55 billion,MONEY,"Monetary values, including unit"
EPA,ORG,"Companies, agencies, institutions, etc."
American,NORP,Nationalities or religious or political groups
Today,DATE,Absolute or relative dates or periods
"the Bipartisan Infrastructure 
Law",ORG,"Companies, agencies, institutions, etc."
today,DATE,Absolute or relative dates or periods
Capito,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
U.S.,GPE,"Countries, cities, states"
WEST VIRGINIA,GPE,"Countries, cities, states"
Capito,PERSON,"People, including fictional"
Chairman,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
Administrator Fox,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
years,DATE,Absolute or relative dates or periods
PFAS,ORG,"Companies, agencies, institutions, etc."
Today,DATE,Absolute or relative dates or periods
Americans,NORP,Nationalities or religious or political groups
Congress,ORG,"Companies, agencies, institutions, etc."
America,GPE,"Countries, cities, states"
Committee,ORG,"Companies, agencies, institutions, etc."
the Infrastructure Investment and Jobs Act,ORG,"Companies, agencies, institutions, etc."
IIJA,GPE,"Countries, cities, states"
$55 billion,MONEY,"Monetary values, including unit"
States,GPE,"Countries, cities, states"
PFAS,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
Biden,PERSON,"People, including fictional"
States,GPE,"Countries, cities, states"
the Safe Drinking Water Act,ORG,"Companies, agencies, institutions, etc."
IIJA,GPE,"Countries, cities, states"
Congress,ORG,"Companies, agencies, institutions, etc."
Administration,ORG,"Companies, agencies, institutions, etc."
West Virginia,GPE,"Countries, cities, states"
Congress,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
West Virginia,GPE,"Countries, cities, states"
Kathy Emery,PERSON,"People, including fictional"
West Virginia,GPE,"Countries, cities, states"
Raleigh County,GPE,"Countries, cities, states"
Roy,PERSON,"People, including fictional"
Taylor,PERSON,"People, including fictional"
Virginia University,ORG,"Companies, agencies, institutions, etc."
West Virginia University,ORG,"Companies, agencies, institutions, etc."
Carper,PERSON,"People, including fictional"
Raleigh County,GPE,"Countries, cities, states"
Raleigh,GPE,"Countries, cities, states"
today,DATE,Absolute or relative dates or periods
Delaware,GPE,"Countries, cities, states"
first,ORDINAL,"""first"", ""second"", etc."
today,DATE,Absolute or relative dates or periods
Radhika Fox,PERSON,"People, including fictional"
the U.S. Environmental Protection Agency's,ORG,"Companies, agencies, institutions, etc."
Office of Water,ORG,"Companies, agencies, institutions, etc."
RADHIKA FOX,PERSON,"People, including fictional"
ADMINISTRATOR,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Ranking,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
Committee,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
the Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
$50 billion,MONEY,"Monetary values, including unit"
America,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
"the 
Office of Groundwater",ORG,"Companies, agencies, institutions, etc."
Drinking Water,WORK_OF_ART,"Titles of books, songs, etc."
today,DATE,Absolute or relative dates or periods
Bipartisan Infrastructure Law,EVENT,"Named hurricanes, battles, wars, sports events, etc."
American,NORP,Nationalities or religious or political groups
EPA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
the State Revolving Loan Funds,ORG,"Companies, agencies, institutions, etc."
about $43 billion,MONEY,"Monetary values, including unit"
March 2022,DATE,Absolute or relative dates or periods
EPA,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
PFAS,ORG,"Companies, agencies, institutions, etc."
America,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
State,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
about 1 year later,DATE,Absolute or relative dates or periods
47,CARDINAL,Numerals that do not fall under another type
six,CARDINAL,Numerals that do not fall under another type
nearly $5 billion,MONEY,"Monetary values, including unit"
SRF,ORG,"Companies, agencies, institutions, etc."
the first year,DATE,Absolute or relative dates or periods
a minute,TIME,Times smaller than a day
Sierra Vista,ORG,"Companies, agencies, institutions, etc."
"RV 
Park",PERSON,"People, including fictional"
Arizona,GPE,"Countries, cities, states"
"Sussex 
County",GPE,"Countries, cities, states"
Delaware,GPE,"Countries, cities, states"
hundreds,CARDINAL,Numerals that do not fall under another type
the Delaware Bay,LOC,"Non-GPE locations, mountain ranges, bodies of water"
Pittsburgh,GPE,"Countries, cities, states"
"nearly 1,000",CARDINAL,Numerals that do not fall under another type
thousands,CARDINAL,Numerals that do not fall under another type
America,GPE,"Countries, cities, states"
Bipartisan Infrastructure Law,EVENT,"Named hurricanes, battles, wars, sports events, etc."
Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
"the Emerging 
Contaminants",ORG,"Companies, agencies, institutions, etc."
Just a few weeks ago,DATE,Absolute or relative dates or periods
States,GPE,"Countries, cities, states"
The Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
$2 billion,MONEY,"Monetary values, including unit"
Geographic National Estuary,ORG,"Companies, agencies, institutions, etc."
Gulf Hypoxia,LOC,"Non-GPE locations, mountain ranges, bodies of water"
the Chesapeake Bay,LOC,"Non-GPE locations, mountain ranges, bodies of water"
the Great Lakes,FAC,"Buildings, airports, highways, bridges, etc."
"the Mississippi River 
Basin",LOC,"Non-GPE locations, mountain ranges, bodies of water"
the Gulf of Mexico,LOC,"Non-GPE locations, mountain ranges, bodies of water"
the San Francisco Bay,LOC,"Non-GPE locations, mountain ranges, bodies of water"
"the Bipartisan 
Infrastructure Law",ORG,"Companies, agencies, institutions, etc."
$50 million,MONEY,"Monetary values, including unit"
States,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
the end of this year,DATE,Absolute or relative dates or periods
Capito,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
McDowell County,GPE,"Countries, cities, states"
"West 
Virginia",GPE,"Countries, cities, states"
Lowndes County,GPE,"Countries, cities, states"
Alabama,GPE,"Countries, cities, states"
29,CARDINAL,Numerals that do not fall under another type
Congress,ORG,"Companies, agencies, institutions, etc."
Biden,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
the Bipartisan Infrastructure Law,LAW,Named documents made into laws.
Americans,NORP,Nationalities or religious or political groups
American,NORP,Nationalities or religious or political groups
today,DATE,Absolute or relative dates or periods
Fox,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
EPA,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
Ranking,ORG,"Companies, agencies, institutions, etc."
Committee,ORG,"Companies, agencies, institutions, etc."
last week,DATE,Absolute or relative dates or periods
East Palestine,LOC,"Non-GPE locations, mountain ranges, bodies of water"
East Palestine,LOC,"Non-GPE locations, mountain ranges, bodies of water"
America,GPE,"Countries, cities, states"
Fox,PERSON,"People, including fictional"
two,CARDINAL,Numerals that do not fall under another type
today,DATE,Absolute or relative dates or periods
EPA,ORG,"Companies, agencies, institutions, etc."
yesterday,DATE,Absolute or relative dates or periods
six,CARDINAL,Numerals that do not fall under another type
PFAS,ORG,"Companies, agencies, institutions, etc."
Administrator Regan,PERSON,"People, including fictional"
Biden,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
yesterday,DATE,Absolute or relative dates or periods
Fox,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
"this 
Committee",ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
yesterday,DATE,Absolute or relative dates or periods
the 2 years,DATE,Absolute or relative dates or periods
PFAS,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
American,NORP,Nationalities or religious or political groups
yesterday,DATE,Absolute or relative dates or periods
PFAS,ORG,"Companies, agencies, institutions, etc."
six,CARDINAL,Numerals that do not fall under another type
PFAS,ORG,"Companies, agencies, institutions, etc."
four,CARDINAL,Numerals that do not fall under another type
PFOA,ORG,"Companies, agencies, institutions, etc."
PFOS,ORG,"Companies, agencies, institutions, etc."
Four,CARDINAL,Numerals that do not fall under another type
four,CARDINAL,Numerals that do not fall under another type
PFAS,ORG,"Companies, agencies, institutions, etc."
four,CARDINAL,Numerals that do not fall under another type
GENX,ORG,"Companies, agencies, institutions, etc."
PFNX,ORG,"Companies, agencies, institutions, etc."
PFE,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
four,CARDINAL,Numerals that do not fall under another type
four,CARDINAL,Numerals that do not fall under another type
American,NORP,Nationalities or religious or political groups
60 day,DATE,Absolute or relative dates or periods
State,ORG,"Companies, agencies, institutions, etc."
the end of 2023,DATE,Absolute or relative dates or periods
2024,DATE,Absolute or relative dates or periods
PFAS,ORG,"Companies, agencies, institutions, etc."
Carper,PERSON,"People, including fictional"
One,CARDINAL,Numerals that do not fall under another type
Capito,PERSON,"People, including fictional"
Cramer,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Administrator Fox,PERSON,"People, including fictional"
yesterday,DATE,Absolute or relative dates or periods
several months ago,DATE,Absolute or relative dates or periods
a year ago,DATE,Absolute or relative dates or periods
EPA,ORG,"Companies, agencies, institutions, etc."
MCL,ORG,"Companies, agencies, institutions, etc."
today,DATE,Absolute or relative dates or periods
4,DATE,Absolute or relative dates or periods
Yesterday,DATE,Absolute or relative dates or periods
the day before,DATE,Absolute or relative dates or periods
"1,800",CARDINAL,Numerals that do not fall under another type
EPA,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
PFOA,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
CERCLA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
CERCLA,ORG,"Companies, agencies, institutions, etc."
Land and Emergency Management,ORG,"Companies, agencies, institutions, etc."
one,CARDINAL,Numerals that do not fall under another type
The Office of Water,ORG,"Companies, agencies, institutions, etc."
"the 
Office of Land and Emergency Management",ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
CERCLA,ORG,"Companies, agencies, institutions, etc."
the Bipartisan Infrastructure Law,LAW,Named documents made into laws.
States,GPE,"Countries, cities, states"
$9 billion,MONEY,"Monetary values, including unit"
PFAS,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
State,ORG,"Companies, agencies, institutions, etc."
DC,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
West Virginia,GPE,"Countries, cities, states"
State,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
"the Bipartisan 
Infrastructure Law",FAC,"Buildings, airports, highways, bridges, etc."
States,GPE,"Countries, cities, states"
SRS,GPE,"Countries, cities, states"
Capito,PERSON,"People, including fictional"
thousands,CARDINAL,Numerals that do not fall under another type
States,GPE,"Countries, cities, states"
One,CARDINAL,Numerals that do not fall under another type
SRF,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
the Clean Water SRF,LAW,Named documents made into laws.
Drinking Water SRF,WORK_OF_ART,"Titles of books, songs, etc."
States,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
Clean Water Act,LAW,Named documents made into laws.
States,GPE,"Countries, cities, states"
Capito,PERSON,"People, including fictional"
States,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
Transportation,ORG,"Companies, agencies, institutions, etc."
Administration,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
Cramer,PERSON,"People, including fictional"
Cramer,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
First,ORDINAL,"""first"", ""second"", etc."
North Dakota,LOC,"Non-GPE locations, mountain ranges, bodies of water"
2021,DATE,Absolute or relative dates or periods
WOTUS,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
WOTUS,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
the State Revolving Fund,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
"the Build 
America",LOC,"Non-GPE locations, mountain ranges, bodies of water"
WIFIA,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
North Dakota,GPE,"Countries, cities, states"
North Dakota,GPE,"Countries, cities, states"
U.S.,GPE,"Countries, cities, states"
Administrator Regan,PERSON,"People, including fictional"
2021,DATE,Absolute or relative dates or periods
2015,DATE,Absolute or relative dates or periods
Trump,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
North Dakota,GPE,"Countries, cities, states"
State,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
North Dakota,GPE,"Countries, cities, states"
the Bipartisan Infrastructure Law,LAW,Named documents made into laws.
CAP,ORG,"Companies, agencies, institutions, etc."
year one,DATE,Absolute or relative dates or periods
North Dakota,GPE,"Countries, cities, states"
the United States,GPE,"Countries, cities, states"
North Dakota,GPE,"Countries, cities, states"
the United States,GPE,"Countries, cities, states"
Administrator Regan,PERSON,"People, including fictional"
"the United 
States",GPE,"Countries, cities, states"
the Obama Clean Water Rule,ORG,"Companies, agencies, institutions, etc."
Waters,NORP,Nationalities or religious or political groups
the United States,GPE,"Countries, cities, states"
Obama Rule,PERSON,"People, including fictional"
August 2021,DATE,Absolute or relative dates or periods
One,CARDINAL,Numerals that do not fall under another type
"North 
Dakota",GPE,"Countries, cities, states"
One,CARDINAL,Numerals that do not fall under another type
2023,CARDINAL,Numerals that do not fall under another type
Army Corps,ORG,"Companies, agencies, institutions, etc."
One,CARDINAL,Numerals that do not fall under another type
2020,CARDINAL,Numerals that do not fall under another type
eight,CARDINAL,Numerals that do not fall under another type
"North 
Dakota",LOC,"Non-GPE locations, mountain ranges, bodies of water"
USDA,ORG,"Companies, agencies, institutions, etc."
USDA,ORG,"Companies, agencies, institutions, etc."
One,CARDINAL,Numerals that do not fall under another type
EPA,ORG,"Companies, agencies, institutions, etc."
Army,ORG,"Companies, agencies, institutions, etc."
MOU,ORG,"Companies, agencies, institutions, etc."
USDA,ORG,"Companies, agencies, institutions, etc."
United States,GPE,"Countries, cities, states"
Cramer,PERSON,"People, including fictional"
Republican,NORP,Nationalities or religious or political groups
today,DATE,Absolute or relative dates or periods
Cramer,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Cardin,PERSON,"People, including fictional"
Cardin,PERSON,"People, including fictional"
Baltimore City,GPE,"Countries, cities, states"
Baltimore City,GPE,"Countries, cities, states"
100 years ago,DATE,Absolute or relative dates or periods
today,DATE,Absolute or relative dates or periods
Baltimore,GPE,"Countries, cities, states"
One,CARDINAL,Numerals that do not fall under another type
Bipartisan Infrastructure Law,EVENT,"Named hurricanes, battles, wars, sports events, etc."
the State Revolving Funds,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
One,CARDINAL,Numerals that do not fall under another type
Bipartisan Infrastructure Law,EVENT,"Named hurricanes, battles, wars, sports events, etc."
"about 49 
percent",PERCENT,"Percentage, including ""%"""
the Bipartisan Infrastructure Law,LAW,Named documents made into laws.
29,CARDINAL,Numerals that do not fall under another type
EPA,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
"the San 
Francisco Public Utilities Commission",FAC,"Buildings, airports, highways, bridges, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
TA,ORG,"Companies, agencies, institutions, etc."
the Committee,ORG,"Companies, agencies, institutions, etc."
thousands,CARDINAL,Numerals that do not fall under another type
Cardin,PERSON,"People, including fictional"
Baltimore City,GPE,"Countries, cities, states"
Smith Island,GPE,"Countries, cities, states"
State,ORG,"Companies, agencies, institutions, etc."
one,CARDINAL,Numerals that do not fall under another type
$3 million,MONEY,"Monetary values, including unit"
"the fiscal 
year 2023",DATE,Absolute or relative dates or periods
Wicker,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
LIHEAP,ORG,"Companies, agencies, institutions, etc."
one,CARDINAL,Numerals that do not fall under another type
Fox,PERSON,"People, including fictional"
$50 billion,MONEY,"Monetary values, including unit"
the Federal Government,ORG,"Companies, agencies, institutions, etc."
the U.S. Water Alliance,ORG,"Companies, agencies, institutions, etc."
HHS,ORG,"Companies, agencies, institutions, etc."
Cardin,PERSON,"People, including fictional"
Wicker,PERSON,"People, including fictional"
HHS,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
Cardin,PERSON,"People, including fictional"
the American Sustainable Business Network,ORG,"Companies, agencies, institutions, etc."
more than 400,CARDINAL,Numerals that do not fall under another type
